2022-05-23, 17:45:36.7,
2022-05-23, 17:45:37.4,24.88,24.80,24.31
2022-05-23, 17:45:38.4,24.88,24.80,24.31
2022-05-23, 17:45:39.4,25.04,24.88,24.39
2022-05-23, 17:45:40.4,24.80,25.04,24.39
2022-05-23, 17:45:41.4,25.20,24.80,24.47
2022-05-23, 17:45:42.4,24.96,24.96,24.39
2022-05-23, 17:45:43.4,24.88,24.23,24.39
2022-05-23, 17:45:44.4,24.96,24.80,24.47
2022-05-23, 17:45:45.4,24.88,24.80,24.39
2022-05-23, 17:45:46.4,25.04,24.80,24.39
2022-05-23, 17:45:47.4,25.37,24.80,24.39
2022-05-23, 17:45:48.4,25.29,24.80,24.47
2022-05-23, 17:45:49.4,25.04,24.88,24.39
2022-05-23, 17:45:50.4,25.29,24.80,24.23
2022-05-23, 17:45:51.4,23.74,24.80,24.39
2022-05-23, 17:45:52.4,25.04,24.80,24.55
2022-05-23, 17:45:53.4,25.37,24.80,24.47
2022-05-23, 17:45:54.4,25.12,24.88,24.39
2022-05-23, 17:45:55.4,24.15,24.96,24.55
2022-05-23, 17:45:56.4,25.04,24.80,24.47
2022-05-23, 17:45:57.4,25.29,25.04,24.47
2022-05-23, 17:45:58.4,25.45,24.80,24.47
2022-05-23, 17:45:59.4,24.63,24.88,24.55
2022-05-23, 17:46:00.4,25.37,25.45,24.55
2022-05-23, 17:46:01.4,26.10,24.96,24.63
2022-05-23, 17:46:02.4,25.78,24.80,24.63
2022-05-23, 17:46:03.4,25.53,24.80,24.72
2022-05-23, 17:46:04.4,26.19,24.96,24.72
2022-05-23, 17:46:05.4,25.12,25.29,24.72
2022-05-23, 17:46:06.4,25.37,24.88,24.80
2022-05-23, 17:46:07.5,26.10,24.88,24.80
2022-05-23, 17:46:08.5,26.19,24.88,24.80
2022-05-23, 17:46:09.5,26.10,24.15,24.88
2022-05-23, 17:46:10.5,26.19,24.80,24.88
2022-05-23, 17:46:11.5,26.19,24.80,24.96
2022-05-23, 17:46:12.5,26.68,24.88,24.96
2022-05-23, 17:46:13.5,26.35,24.72,24.96
2022-05-23, 17:46:14.5,26.02,25.20,24.96
2022-05-23, 17:46:15.5,27.76,25.45,25.04
2022-05-23, 17:46:16.5,26.85,25.45,25.04
2022-05-23, 17:46:17.5,25.20,25.04,25.12
2022-05-23, 17:46:18.5,26.85,25.45,25.12
2022-05-23, 17:46:19.5,26.76,24.96,25.29
2022-05-23, 17:46:20.5,27.01,24.80,25.20
2022-05-23, 17:46:21.5,27.09,24.96,25.20
2022-05-23, 17:46:22.5,27.18,24.96,25.20
2022-05-23, 17:46:23.5,27.26,25.04,25.20
2022-05-23, 17:46:24.5,27.26,24.63,25.20
2022-05-23, 17:46:25.5,27.51,24.96,25.20
2022-05-23, 17:46:26.5,27.59,24.96,25.29
2022-05-23, 17:46:27.5,27.51,24.96,25.29
2022-05-23, 17:46:28.5,27.59,24.96,25.45
2022-05-23, 17:46:29.5,27.59,24.96,25.37
2022-05-23, 17:46:30.5,27.59,24.96,25.37
2022-05-23, 17:46:31.5,27.67,25.04,25.37
2022-05-23, 17:46:32.5,27.67,25.04,25.37
2022-05-23, 17:46:33.5,27.84,25.04,25.37
2022-05-23, 17:46:34.5,27.67,25.04,25.37
2022-05-23, 17:46:35.5,27.67,25.04,25.45
2022-05-23, 17:46:36.5,27.67,25.04,25.29
2022-05-23, 17:46:37.5,27.84,25.04,25.37
2022-05-23, 17:46:38.5,27.67,25.04,25.37
2022-05-23, 17:46:39.5,27.76,25.04,25.29
2022-05-23, 17:46:40.5,27.76,25.04,25.29
2022-05-23, 17:46:41.5,27.67,25.04,25.29
2022-05-23, 17:46:42.5,27.76,25.12,25.29
2022-05-23, 17:46:43.5,27.67,25.12,25.29
2022-05-23, 17:46:44.5,27.59,25.04,25.29
2022-05-23, 17:46:45.5,27.67,25.12,25.29
2022-05-23, 17:46:46.5,27.59,25.12,25.29
2022-05-23, 17:46:47.5,27.59,25.12,25.29
2022-05-23, 17:46:48.6,27.59,25.12,25.29
2022-05-23, 17:46:49.6,27.59,25.20,25.29
2022-05-23, 17:46:50.6,27.67,25.12,25.29
2022-05-23, 17:46:51.6,27.59,25.12,25.29
2022-05-23, 17:46:52.6,27.59,25.12,25.37
2022-05-23, 17:46:53.6,27.67,25.12,25.29
2022-05-23, 17:46:54.6,27.59,25.12,25.20
2022-05-23, 17:46:55.6,27.51,25.12,25.29
