2022-05-23, 18:26:14.7,
2022-05-23, 18:26:15.3,28.51,28.26,25.94
2022-05-23, 18:26:16.3,28.43,28.26,26.02
2022-05-23, 18:26:17.3,28.51,28.26,25.94
2022-05-23, 18:26:18.3,28.68,28.34,25.94
2022-05-23, 18:26:19.3,28.43,28.34,25.94
2022-05-23, 18:26:20.3,28.68,28.26,26.02
2022-05-23, 18:26:21.3,28.51,28.26,26.19
2022-05-23, 18:26:22.3,28.68,28.26,26.10
2022-05-23, 18:26:23.3,28.85,28.26,26.10
2022-05-23, 18:26:24.3,28.68,28.26,26.27
2022-05-23, 18:26:25.3,28.85,28.26,26.19
2022-05-23, 18:26:26.3,28.68,28.26,26.27
2022-05-23, 18:26:27.3,28.59,28.01,26.35
2022-05-23, 18:26:28.3,28.68,28.18,26.85
2022-05-23, 18:26:29.3,29.69,28.34,26.52
2022-05-23, 18:26:30.3,28.76,28.18,26.52
2022-05-23, 18:26:31.3,29.10,28.26,26.60
2022-05-23, 18:26:32.3,29.18,28.18,27.09
2022-05-23, 18:26:33.3,28.85,28.18,26.60
2022-05-23, 18:26:34.3,27.34,28.43,26.68
2022-05-23, 18:26:35.3,27.84,27.84,26.43
2022-05-23, 18:26:36.3,28.34,28.26,26.68
2022-05-23, 18:26:37.3,28.76,28.34,26.68
2022-05-23, 18:26:38.4,29.10,28.09,26.85
2022-05-23, 18:26:39.4,28.51,28.43,26.76
2022-05-23, 18:26:40.4,29.35,28.18,26.85
2022-05-23, 18:26:41.4,29.52,28.18,26.93
2022-05-23, 18:26:42.4,29.52,28.18,27.34
2022-05-23, 18:26:43.4,29.44,28.01,27.01
2022-05-23, 18:26:44.4,29.52,28.18,26.93
2022-05-23, 18:26:45.4,31.41,28.43,27.01
2022-05-23, 18:26:46.4,28.51,28.93,26.93
2022-05-23, 18:26:47.4,30.03,27.76,27.01
2022-05-23, 18:26:48.4,30.21,28.18,27.09
2022-05-23, 18:26:49.4,29.35,28.26,27.09
2022-05-23, 18:26:50.4,30.55,28.34,27.18
2022-05-23, 18:26:51.4,30.29,27.76,27.18
2022-05-23, 18:26:52.4,30.38,28.34,27.18
2022-05-23, 18:26:53.4,30.55,28.43,27.18
2022-05-23, 18:26:54.4,30.72,28.59,27.34
2022-05-23, 18:26:55.4,30.89,28.51,27.92
2022-05-23, 18:26:56.4,31.67,28.68,27.43
2022-05-23, 18:26:57.4,31.94,28.59,27.51
2022-05-23, 18:26:58.4,31.50,28.59,27.34
2022-05-23, 18:26:59.4,31.67,28.76,27.59
2022-05-23, 18:27:00.4,28.68,28.51,27.67
2022-05-23, 18:27:01.4,31.67,28.85,27.67
2022-05-23, 18:27:02.4,31.85,28.93,28.26
2022-05-23, 18:27:03.4,32.02,28.93,27.59
2022-05-23, 18:27:04.4,32.55,29.27,27.76
2022-05-23, 18:27:05.4,32.20,29.02,27.76
2022-05-23, 18:27:06.4,31.33,29.61,27.76
2022-05-23, 18:27:07.4,32.46,29.18,27.67
2022-05-23, 18:27:08.4,31.41,29.69,27.76
2022-05-23, 18:27:09.4,32.02,29.61,27.84
2022-05-23, 18:27:10.4,32.82,29.52,27.84
2022-05-23, 18:27:11.4,32.38,29.61,27.92
2022-05-23, 18:27:12.4,33.44,29.52,27.84
2022-05-23, 18:27:13.4,31.67,29.52,28.01
2022-05-23, 18:27:14.4,33.53,29.78,28.01
2022-05-23, 18:27:15.4,33.00,29.78,28.34
2022-05-23, 18:27:16.4,33.17,29.86,27.92
2022-05-23, 18:27:17.5,33.26,29.78,28.26
2022-05-23, 18:27:18.4,31.85,30.64,28.26
2022-05-23, 18:27:19.5,33.53,29.78,28.43
2022-05-23, 18:27:20.5,33.53,29.86,28.26
2022-05-23, 18:27:21.5,34.98,30.38,28.26
2022-05-23, 18:27:22.5,32.91,30.55,28.26
2022-05-23, 18:27:23.5,31.50,29.44,28.51
2022-05-23, 18:27:24.5,33.80,30.55,29.10
2022-05-23, 18:27:25.5,33.98,30.29,28.76
2022-05-23, 18:27:26.5,32.29,30.72,28.76
2022-05-23, 18:27:27.5,34.16,30.72,28.85
2022-05-23, 18:27:28.5,34.07,30.89,28.93
2022-05-23, 18:27:29.5,34.34,31.07,28.93
2022-05-23, 18:27:30.5,34.25,30.98,29.10
2022-05-23, 18:27:31.5,34.53,30.89,29.10
2022-05-23, 18:27:32.5,34.80,31.15,29.18
2022-05-23, 18:27:33.5,35.91,31.15,29.10
2022-05-23, 18:27:34.5,35.17,31.24,29.35
2022-05-23, 18:27:35.5,35.26,31.33,29.35
2022-05-23, 18:27:36.5,35.26,30.98,29.52
2022-05-23, 18:27:37.5,35.91,31.41,29.02
2022-05-23, 18:27:38.5,37.90,31.50,29.61
2022-05-23, 18:27:39.5,37.23,31.67,29.69
2022-05-23, 18:27:40.5,35.91,31.85,29.69
2022-05-23, 18:27:41.5,36.09,31.76,29.86
2022-05-23, 18:27:42.5,35.26,31.76,29.86
2022-05-23, 18:27:43.5,36.19,31.76,29.95
2022-05-23, 18:27:44.5,37.42,31.85,29.86
2022-05-23, 18:27:45.5,36.38,31.85,29.95
2022-05-23, 18:27:46.5,36.47,32.02,30.03
2022-05-23, 18:27:47.5,33.89,31.94,30.12
2022-05-23, 18:27:48.5,36.56,32.91,30.21
2022-05-23, 18:27:49.5,37.04,32.20,30.81
2022-05-23, 18:27:50.5,36.85,32.38,30.38
2022-05-23, 18:27:51.5,35.07,32.46,30.38
2022-05-23, 18:27:52.5,38.78,32.55,30.38
2022-05-23, 18:27:53.5,37.04,32.64,30.46
2022-05-23, 18:27:54.5,37.32,33.53,30.55
2022-05-23, 18:27:55.5,37.42,33.71,30.72
2022-05-23, 18:27:56.5,37.52,32.64,30.64
2022-05-23, 18:27:57.5,37.32,32.82,30.55
2022-05-23, 18:27:58.5,34.71,33.08,30.81
2022-05-23, 18:27:59.6,38.00,32.91,30.89
2022-05-23, 18:28:00.6,38.39,33.44,30.89
2022-05-23, 18:28:01.6,38.09,32.91,30.98
2022-05-23, 18:28:02.6,38.48,33.00,31.41
2022-05-23, 18:28:03.6,38.29,33.00,31.07
2022-05-23, 18:28:04.6,37.80,34.07,31.24
2022-05-23, 18:28:05.6,37.23,33.35,31.24
2022-05-23, 18:28:06.6,39.07,33.26,31.85
2022-05-23, 18:28:07.6,38.78,33.35,31.33
2022-05-23, 18:28:08.6,36.75,33.71,31.33
2022-05-23, 18:28:09.6,40.28,33.53,31.50
2022-05-23, 18:28:10.6,39.27,33.53,31.07
2022-05-23, 18:28:11.6,39.17,33.80,31.67
2022-05-23, 18:28:12.6,39.37,33.71,31.50
2022-05-23, 18:28:13.6,38.78,33.71,31.76
2022-05-23, 18:28:14.6,37.42,34.16,31.76
2022-05-23, 18:28:15.6,39.97,33.98,32.20
2022-05-23, 18:28:16.6,37.71,34.07,31.85
2022-05-23, 18:28:17.6,39.87,34.07,31.94
2022-05-23, 18:28:18.6,40.07,34.16,32.11
2022-05-23, 18:28:19.6,40.89,33.80,32.20
2022-05-23, 18:28:20.6,40.28,34.62,32.38
2022-05-23, 18:28:21.6,40.48,34.62,32.11
2022-05-23, 18:28:22.6,40.68,34.25,32.38
2022-05-23, 18:28:23.6,40.48,34.89,32.46
2022-05-23, 18:28:24.6,40.68,34.62,32.55
2022-05-23, 18:28:25.6,40.79,35.07,32.55
2022-05-23, 18:28:26.6,40.79,35.17,32.64
2022-05-23, 18:28:27.6,40.89,34.71,32.73
2022-05-23, 18:28:28.6,40.99,34.71,32.73
2022-05-23, 18:28:29.6,39.27,34.80,32.64
2022-05-23, 18:28:30.6,41.30,34.89,32.82
2022-05-23, 18:28:31.6,41.41,34.98,32.91
2022-05-23, 18:28:32.6,41.41,35.26,33.00
2022-05-23, 18:28:33.6,41.09,35.26,33.00
2022-05-23, 18:28:34.6,41.20,35.17,33.08
2022-05-23, 18:28:35.6,43.10,35.35,33.08
2022-05-23, 18:28:36.6,40.07,35.26,33.17
2022-05-23, 18:28:37.6,41.82,35.35,33.17
2022-05-23, 18:28:38.6,42.14,35.44,33.44
2022-05-23, 18:28:39.6,42.03,35.35,33.35
2022-05-23, 18:28:40.7,42.24,35.91,33.44
