
26.35,26.19
26.52,26.19
26.43,26.27
26.43,26.19
26.35,26.19
26.35,26.19
26.35,26.27
26.43,26.19
26.43,26.19
26.35,26.35
26.43,26.19
26.35,26.19
26.35,26.27
26.43,26.10
26.35,26.19
26.35,26.27
26.35,26.19
26.35,26.19
26.35,26.19
26.60,26.19
26.43,26.68
26.35,26.27
26.27,26.27
26.27,26.27
26.35,26.27
26.60,26.27
26.35,26.27
26.35,26.27
26.27,26.35
26.35,26.27
26.35,26.27
26.27,27.18
26.43,26.43
26.52,26.43
26.02,26.76
26.52,26.35
26.52,26.43
26.60,26.52
26.43,26.43
26.35,26.43
26.43,27.59
26.35,26.43
26.35,26.10
26.43,26.43
26.43,26.52
26.60,25.61
26.43,26.43
26.52,26.52
26.60,26.60
26.60,26.60
26.52,26.68
26.68,26.43
26.35,26.76
26.68,27.51
26.85,26.68
26.60,26.85
27.09,26.76
27.34,26.85
27.18,26.76
27.01,25.94
27.09,27.01
27.59,26.85
27.09,27.09
27.26,27.09
27.18,27.09
27.09,26.35
27.26,27.09
27.34,27.26
27.59,27.26
27.67,27.67
27.51,27.59
27.59,27.51
27.67,27.43
27.76,27.59
27.92,27.59
27.84,27.76
27.92,27.76
27.92,27.76
27.92,27.76
28.18,27.26
28.18,28.09
28.26,28.01
28.18,28.09
28.34,28.26
28.68,27.92
28.18,28.85
28.76,28.59
28.76,28.59
29.27,28.76
29.02,28.18
29.35,28.85
29.18,28.93
29.18,29.02
29.44,29.18
29.52,29.18
29.61,29.18
29.86,29.27
29.78,28.93
29.78,29.44
29.95,29.52
30.12,29.18
30.03,29.69
30.46,29.78
30.72,29.78
30.98,29.86
31.41,29.95
31.67,29.95
31.85,29.95
31.85,29.95
32.11,29.95
32.46,30.12
32.38,29.95
32.55,29.95
32.64,30.03
32.82,30.03
32.91,29.95
33.08,29.95
33.26,30.03
33.53,30.12
33.44,30.29
33.71,30.12
33.89,30.29
33.80,30.21
34.07,30.03
34.16,30.21
34.53,30.38
