2022-05-23, 17:48:33.4,27.09,26.10,25.45
2022-05-23, 17:48:34.4,27.43,26.02,25.53
2022-05-23, 17:48:35.4,27.09,26.27,25.45
2022-05-23, 17:48:36.4,27.01,26.02,25.45
2022-05-23, 17:48:37.4,28.01,26.02,25.61
2022-05-23, 17:48:38.4,27.34,26.10,25.53
2022-05-23, 17:48:39.4,24.07,26.27,25.61
2022-05-23, 17:48:40.4,27.09,26.02,25.53
2022-05-23, 17:48:41.4,27.18,26.02,25.53
2022-05-23, 17:48:42.4,27.18,26.10,25.61
2022-05-23, 17:48:43.4,27.09,26.02,25.69
2022-05-23, 17:48:44.4,27.18,26.02,25.78
2022-05-23, 17:48:45.4,26.93,26.10,25.69
2022-05-23, 17:48:46.4,27.01,26.27,25.78
2022-05-23, 17:48:47.4,27.43,25.61,25.86
2022-05-23, 17:48:48.4,27.51,26.10,25.86
2022-05-23, 17:48:49.4,27.26,26.19,26.02
2022-05-23, 17:48:50.4,27.67,26.19,26.27
2022-05-23, 17:48:51.4,27.76,26.19,26.02
2022-05-23, 17:48:52.4,27.26,26.60,26.19
2022-05-23, 17:48:53.4,27.18,26.27,26.19
2022-05-23, 17:48:54.5,28.09,26.27,26.27
2022-05-23, 17:48:55.5,27.18,26.43,26.43
2022-05-23, 17:48:56.5,27.67,26.76,26.43
2022-05-23, 17:48:57.5,25.94,26.85,26.43
2022-05-23, 17:48:58.5,27.84,26.35,26.60
2022-05-23, 17:48:59.5,27.84,26.35,26.68
2022-05-23, 17:49:00.5,28.76,25.78,26.68
2022-05-23, 17:49:01.5,28.18,26.43,26.76
2022-05-23, 17:49:02.5,27.84,26.43,26.76
2022-05-23, 17:49:03.5,29.27,26.52,26.93
2022-05-23, 17:49:04.5,29.27,26.43,27.01
2022-05-23, 17:49:05.5,28.85,26.52,27.26
2022-05-23, 17:49:06.5,29.52,26.60,27.26
2022-05-23, 17:49:07.5,28.68,26.60,27.26
2022-05-23, 17:49:08.5,29.69,26.60,27.34
2022-05-23, 17:49:09.5,30.03,26.68,27.43
2022-05-23, 17:49:10.5,29.27,26.85,27.51
