Time;RPM %;T1;T2;T3
00:52;1000;28,18;27,09;24,8
00:53;1000;28,18;27,18;24,31
00:54;1000;28,01;27,26;24,55
00:55;1000;28,01;27,01;24,8
00:56;1000;28,18;27,09;24,8
00:57;1000;28,18;27,09;24,88
00:58;1000;28,09;27,01;24,96
00:59;1050;27,92;27,26;25,45
01:01;1050;28,43;27,01;25,04
01:02;1050;28,09;27,18;24,72
01:03;1050;28,18;27,09;24,31
01:04;1050;28,26;27,51;24,8
01:05;1050;28,18;27,01;25,53
01:06;1050;28,09;27,01;25,2
01:07;1050;28,26;27,01;25,69
01:08;1100;27,92;27,01;24,8
01:10;1100;28,18;26,93;25,37
01:11;1100;27,92;29,35;25,45
01:12;1100;28,18;28,93;25,53
01:13;1100;28,26;26,52;25,61
01:14;1150;29,52;27,09;25,2
01:16;1150;28,09;27,26;25,04
01:17;1150;28,18;26,43;25,61
01:18;1150;28,76;26,85;25,94
01:19;1150;28,18;29,35;25,86
01:20;1200;29,78;26,93;25,86
01:22;1200;27,34;24,47;25,45
01:23;1200;28,51;28,34;25,61
01:24;1200;30,98;26,68;25,94
01:25;1200;28,59;26,93;25,37
01:26;1200;29,95;26,52;28,59
01:27;1250;29,27;23,02;26,35
01:29;1250;30,03;26,68;25,45
01:30;1250;30,98;25,2;25,61
01:31;1250;29,18;26,27;26,02
01:32;1300;25,37;26,27;25,61
01:34;1300;29,1;26,68;29,78
01:35;1300;33,44;25,94;27,43
01:36;1300;29,44;26,43;25,69
01:37;1300;31,59;26,02;27,59
01:38;1300;29,69;23,74;26,85
01:39;1300;30,64;25,86;25,37
01:40;1350;29,95;27,59;25,94
01:42;1350;31,41;26,27;24,96
01:43;1350;30,72;25,45;27,59
01:44;1350;32,2;26,02;25,94
01:45;1350;34,43;26,19;24,23
01:46;1350;31,67;26,1;26,6
01:47;1350;27,59;29,86;25,69
01:48;1350;31,59;25,04;27,84
01:49;1400;33,44;25,29;28,68
01:51;1400;31,85;26,1;25,94
01:52;1400;32,29;27,59;30,64
01:53;1400;33,08;27,51;26,19
01:54;1400;35,72;25,29;28,93
01:55;1400;32,91;27,09;28,34
01:56;1400;33,17;27,67;26,35
01:57;1400;33,35;27,43;26,93
01:58;1450;33,17;27,92;29,61
02:00;1450;37,42;28,01;29,35
02:01;1450;36,85;25,53;28,68
02:02;1450;34,8;26,93;27,59
02:03;1450;34,8;28,34;27,43
02:04;1450;36,85;25,45;29,78
02:05;1500;34,89;26,76;28,18
02:07;1500;38,68;24,63;29,52
02:08;1500;36,38;25,61;27,26
02:09;1500;36;27,26;27,84
02:10;1500;39,87;27,34;28,26
02:11;1500;40,28;25,45;30,29
02:12;1500;37,23;24,88;27,43
02:13;1500;37,61;25,29;29,69
02:14;1500;39,07;27,59;30,12
02:15;1500;39,17;28,43;31,5
02:16;1500;42,24;28,51;31,07
02:17;1500;42,03;25,04;31,24
02:18;1500;42,46;23,42;31,5
02:19;1500;40,18;25,37;30,21
02:20;1550;39,97;29,02;28,76
02:22;1550;43,32;28,43;28,34
02:23;1550;44,86;25,12;28,34
02:24;1550;42,56;28,34;29,02
02:25;1550;41,09;25,37;32,91
02:26;1550;47,65;27,43;27,67
02:27;1600;46,7;24,31;33,17
02:29;1600;42,03;25,69;28,18
02:30;1600;45,54;25,86;30,98
02:31;1600;51,99;25,78;33
02:32;1650;48,51;25,45;34,25
02:34;1650;50,79;28,51;30,98
02:35;1650;49,63;25,53;33,89
02:36;1650;47,06;29,18;32,29
02:37;1650;50,66;28,26;31,5
02:38;1650;51,99;29,18;32,64
02:39;1650;52,53;28,59;33,35
02:40;1650;52,81;26,35;35,26
02:41;1650;51,85;26,43;34,71
02:42;1650;55,54;25,86;31,41
02:43;1650;56,15;28,93;33,62
02:44;1650;58,51;27,18;34,89
02:45;1700;58,19;25,94;34,34
02:47;1700;55,69;28,01;35,44
02:48;1700;53,37;30,21;36,09
02:49;1700;59;32,38;33,62
02:50;1700;63,63;26,93;32,64
02:51;1700;57,7;31,07;33,89
02:52;1700;57,39;29,1;31,33
02:53;1700;55,69;27,67;34,43
02:54;1700;61,59;29,52;32,91
02:55;1700;62,87;29,78;34,71
02:56;1700;66,01;30,64;34,62
02:57;1700;66,21;30,12;37,42
02:58;1700;65,8;28,59;35,63
02:59;1700;61,95;25,94;38,39
03:00;1750;67,48;29,69;36
03:02;1750;69,49;31,94;38,39
03:03;1750;64,79;31,85;36,66
03:04;1750;70,19;30,21;38,78
03:05;1750;67,92;32,46;37,13
03:06;1750;72,9;27,76;33,98
03:07;1750;71,15;30,21;39,07
03:08;1750;72,9;32,29;40,28
03:09;1750;71,89;27,59;37,52
03:10;1750;76,16;28,85;40,18
03:11;1750;72,39;29,1;39,57
03:12;1800;67,92;32,29;41,2
03:14;1800;82,87;30,89;41,09
03:15;1800;78,86;32,82;41,61
03:16;1800;79,81;36,56;32,64
03:17;1800;81,82;30,98;41,61
03:18;1800;83,6;29,86;41,72
03:19;1800;80,14;29,18;41,72
03:20;1800;83,24;22,94;42,46
03:21;1800;87,52;30,03;39,77
03:22;1800;81,13;31,33;41,82
03:23;1800;90,6;29,1;38,78
03:24;1800;87,52;26,68;42,99
03:25;1800;99,1;31,24;43,21
03:26;1800;92,51;32,2;43,97
03:27;1800;96,18;30,46;42,46
03:28;1800;90,6;30,72;43,75
03:29;1800;94,55;35,72;39,87
03:30;1750;89,24;33,17;42,46
03:32;1750;96,74;33,35;42,14
03:33;1750;97,9;34,89;41,51
03:34;1700;94,55;34,62;45,66
03:36;1700;99,72;30,03;43,42
03:37;1700;98,49;37,23;44,86
03:38;1700;96,74;36,66;43,53
03:39;1700;97,31;35,26;44,97
03:40;1700;95,62;37,61;46,35
03:41;1650;95,08;33,53;46,35
03:43;1650;98,49;33,98;45,77
03:44;1650;96,74;34,62;47,17
03:45;1650;100,35;33,8;45,2
03:46;1600;97,31;38,09;46,82
03:48;1600;101;36;47,41
03:49;1600;96,74;37,61;44,86
03:50;1600;99,72;37,61;46,23
03:51;1600;94,55;36,75;46,82
03:52;1600;95,08;36,09;46,7
03:53;1600;95,08;32,38;44,19
03:54;1600;99,72;35,44;47,06
03:55;1600;98,49;35,44;44,75
03:56;1550;96,74;36,85;49,63
03:58;1550;97,9;37,8;50,79
03:59;1550;99,72;37,52;50,79
04:00;1550;97,9;36,56;49,13
04:01;1500;95,62;39,07;50,14
04:03;1500;93,51;38;50,4
04:04;1500;88,8;39,37;49,63
04:05;1500;95,62;39,37;50,27
04:06;1450;96,18;37,32;50,4
04:08;1450;96,18;37,13;49,5
04:09;1450;96,18;37,8;46,7
04:10;1400;93,01;39,77;47,41
04:12;1400;93,01;36;48,26
04:13;1400;92,51;39,27;52,12
04:14;1400;92,51;38,58;53,23
04:15;1400;90,6;39,57;52,67
04:16;1350;103,02;39,47;53,65
04:18;1350;91,54;40,99;49,89
04:19;1350;91,54;39,07;55,39
04:20;1300;90,6;39,27;51,05
04:22;1300;89,68;39,57;50,53
04:23;1300;91,54;39,87;50,79
04:24;1300;91,54;37,32;52,12
04:25;1250;89,24;40,28;51,32
04:27;1250;85,11;39,77;51,58
04:28;1250;89,68;38,98;51,32
04:29;1250;88,36;39,97;50,92
04:30;1200;86,69;40,28;49,25
04:32;1200;87,94;40,18;48,26
04:33;1200;82,52;40,07;48,88
04:34;1200;88,36;40,28;49
04:35;1200;87,52;43,86;48,51
04:36;1150;85,89;40,38;47,17
