Date,Time,Sensor 1,Sensor 2,Sensor 3
5/23/2022,5:48:33 PM,27.09,26.1,25.45
5/23/2022,5:48:34 PM,27.43,26.02,25.53
5/23/2022,5:48:35 PM,27.09,26.27,25.45
5/23/2022,5:48:36 PM,27.01,26.02,25.45
5/23/2022,5:48:37 PM,28.01,26.02,25.61
5/23/2022,5:48:38 PM,27.34,26.1,25.53
5/23/2022,5:48:39 PM,24.07,26.27,25.61
5/23/2022,5:48:40 PM,27.09,26.02,25.53
5/23/2022,5:48:41 PM,27.18,26.02,25.53
5/23/2022,5:48:42 PM,27.18,26.1,25.61
5/23/2022,5:48:43 PM,27.09,26.02,25.69
5/23/2022,5:48:44 PM,27.18,26.02,25.78
5/23/2022,5:48:45 PM,26.93,26.1,25.69
5/23/2022,5:48:46 PM,27.01,26.27,25.78
5/23/2022,5:48:47 PM,27.43,25.61,25.86
5/23/2022,5:48:48 PM,27.51,26.1,25.86
5/23/2022,5:48:49 PM,27.26,26.19,26.02
5/23/2022,5:48:50 PM,27.67,26.19,26.27
5/23/2022,5:48:51 PM,27.76,26.19,26.02
5/23/2022,5:48:52 PM,27.26,26.6,26.19
5/23/2022,5:48:53 PM,27.18,26.27,26.19
5/23/2022,5:48:54 PM,28.09,26.27,26.27
5/23/2022,5:48:55 PM,27.18,26.43,26.43
5/23/2022,5:48:57 PM,27.67,26.76,26.43
5/23/2022,5:48:58 PM,25.94,26.85,26.43
5/23/2022,5:48:58 PM,27.84,26.35,26.6
5/23/2022,5:48:59 PM,27.84,26.35,26.68
5/23/2022,5:49:01 PM,28.76,25.78,26.68
5/23/2022,5:49:01 PM,28.18,26.43,26.76
5/23/2022,5:49:03 PM,27.84,26.43,26.76
5/23/2022,5:49:03 PM,29.27,26.52,26.93
5/23/2022,5:49:04 PM,29.27,26.43,27.01
5/23/2022,5:49:05 PM,28.85,26.52,27.26
5/23/2022,5:49:06 PM,29.52,26.6,27.26
5/23/2022,5:49:08 PM,28.68,26.6,27.26
5/23/2022,5:49:08 PM,29.69,26.6,27.34
5/23/2022,5:49:09 PM,30.03,26.68,27.43
5/23/2022,5:49:10 PM,29.27,26.85,27.51
5/23/2022,5:49:12 PM,28.18,26.68,27.59
5/23/2022,5:49:13 PM,29.86,26.85,27.67
5/23/2022,5:49:13 PM,29.78,27.26,27.76
5/23/2022,5:49:14 PM,29.69,26.85,27.84
5/23/2022,5:49:16 PM,31.24,27.01,28.01
5/23/2022,5:49:17 PM,32.38,27.01,28.18
5/23/2022,5:49:17 PM,30.03,27.01,28.09
5/23/2022,5:49:18 PM,31.15,27.01,28.34
5/23/2022,5:49:20 PM,31.59,27.34,28.51
5/23/2022,5:49:20 PM,32.29,27.18,28.68
5/23/2022,5:49:22 PM,31.85,27.34,28.76
5/23/2022,5:49:22 PM,32.11,27.34,28.85
5/23/2022,5:49:23 PM,32.55,27.34,28.85
5/23/2022,5:49:25 PM,32.29,27.43,29.02
5/23/2022,5:49:25 PM,34.16,27.43,29.1
5/23/2022,5:49:27 PM,33,27.51,29.35
